,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
2363,8.0,3.2755620438251754e-09,0.0001342397736152634,2.1358716821850976e-06,0.00011404892575228587,1.6468147375284237e-12,3.8137148994366044e-10,4.365040329190606e-09,6.580484779306062e-08,0.9997493624687195,1.0138560924133344e-07
2364,4.0,1.6805630238120317e-12,2.008767089426645e-16,4.0028091952137856e-10,2.3159213262402556e-12,0.9998364448547363,1.0943620454284542e-09,6.554400755476308e-08,0.00015164334035944194,1.172539487015456e-05,3.353264688144009e-08
2365,3.0,4.176217860587503e-16,3.3182679715082486e-08,1.4969904427175607e-08,0.9999593496322632,7.978947025115944e-15,4.0634084143675864e-05,2.2967303658756274e-16,1.4427760201829454e-11,1.1828596990781648e-09,5.587002505080818e-08
2366,7.0,2.7091318077765436e-10,2.6092777716257842e-08,8.501791270987269e-09,3.642506953838165e-07,4.398559212859254e-06,9.713041748682372e-08,1.1661056842360296e-10,0.9999940395355225,5.529525992642448e-07,5.280891741676896e-07
2367,1.0,1.4167743644932784e-09,0.9989043474197388,2.1061966890556505e-06,0.00017217743152286857,3.1687577006778156e-08,2.4934748276556062e-12,5.033030703316399e-08,0.0009130205726251006,8.285310286737513e-06,2.026662926368772e-08
2368,6.0,2.046448628334474e-07,2.676129540191141e-09,3.5919562435537955e-08,5.072861575250442e-10,3.0271414264149143e-09,2.3468212475563632e-06,0.9999935626983643,1.20057672137186e-10,3.852383088087663e-06,7.452691214810889e-14
2369,4.0,6.290846360138382e-15,5.601518665685097e-14,1.1459172152838981e-11,8.901406087918895e-13,0.9999995231628418,3.530232009496537e-11,1.6832745592353093e-13,1.7794410042681896e-11,2.8137868012152734e-13,4.755233646847046e-07
2370,5.0,1.4306370758276898e-05,4.814582066359208e-09,1.026468089548871e-05,0.0008112546056509018,0.00022740363783668727,0.8066017031669617,0.002508577425032854,0.03446594625711441,0.14817732572555542,0.00718309311196208
2371,0.0,0.998519241809845,6.74730405096337e-16,3.042328344804446e-08,6.822532122585656e-12,6.542123787145471e-11,1.1001027644397254e-08,0.0014807350235059857,1.4016769078750713e-08,1.7159115794918023e-10,9.480104895542851e-11
2372,4.0,1.230127246809945e-13,6.341804947851415e-08,5.389429134083912e-05,1.0052734644716566e-08,0.9879702925682068,5.293626301194898e-11,5.37594524452345e-10,9.457053889994071e-11,6.032940640110507e-12,0.011975595727562904
2373,7.0,2.212603611440045e-08,5.039388351057994e-11,2.1303495856273003e-08,1.3972940848816506e-07,1.3915080199211616e-09,9.66448476802384e-10,3.57625333426842e-13,0.9898360371589661,7.465158491370971e-10,0.010163850151002407
2374,4.0,7.472709652673118e-14,2.7675160774176533e-11,2.328263137840736e-09,9.82423864481774e-12,1.0,1.1415960191052399e-11,2.3192588474718612e-11,5.932016655663119e-09,5.877327513559294e-09,2.5560789040923737e-08
2375,2.0,1.7162784970992107e-08,4.898213319393108e-07,0.9997075200080872,9.501712338533252e-05,2.488545953099929e-15,7.807454238673017e-09,1.1236495289779214e-08,3.2152613016478426e-08,0.00019691161287482828,1.271727168017378e-09
2376,4.0,1.0474787281850492e-16,2.8660545616475408e-15,1.0652704673930202e-07,9.667757913667252e-12,0.9999998807907104,9.842832522340486e-14,2.9288674756973096e-14,3.167304741014289e-16,1.7404019848552e-13,7.454676875795485e-09
2377,0.0,0.9999998807907104,3.7150175404737897e-19,1.1085472095828663e-07,8.249378387152877e-15,1.243096165233771e-23,4.94016015161608e-13,2.106762764242376e-09,3.3677476764437306e-16,3.370548729009215e-09,3.3112525376255593e-15
2378,7.0,1.3235440372264158e-15,7.948202096486057e-08,1.4221389621482672e-09,2.137811497959774e-05,9.210310330165158e-14,8.013324704313207e-15,6.270545627138012e-21,0.9999785423278809,1.7007396879709091e-10,2.5632152400589803e-08
2379,0.0,0.9986944794654846,1.312305073497555e-07,0.0007767861825414002,3.924962584278546e-05,1.363316265434733e-10,0.00011512817582115531,0.0003581306664273143,4.5458059503289405e-06,2.8023421236866852e-06,8.726211490284186e-06
2380,1.0,2.6133986467946624e-12,0.9999909400939941,4.9602299156958907e-08,7.148943268475705e-07,2.0744469253486386e-08,6.161200889753804e-12,1.0667432093214302e-07,4.541564976534573e-06,3.675252173707122e-06,1.1821228718122967e-10
2381,9.0,0.06313135474920273,1.998714507702587e-13,9.530658644507639e-06,1.2280458594471355e-10,0.0004798932059202343,2.2247381536999455e-07,2.9188300686655566e-05,4.356472345534712e-06,3.7556709742148087e-08,0.9363453984260559
2382,8.0,1.4826582628302276e-08,5.117872206028551e-06,7.44510762160644e-05,0.0041865077801048756,8.149753227826295e-08,1.2430730578216753e-07,2.3541835147966594e-10,0.0005086955497972667,0.9886096715927124,0.006615358404815197
2383,8.0,1.3657941444478183e-09,4.02952942124557e-08,0.012723304331302643,0.0011486312141641974,2.53291480942653e-15,5.6907007994766445e-09,1.3378389542018088e-11,5.495397203958419e-07,0.986127495765686,6.769226512659543e-09
2384,6.0,2.497121738174405e-14,3.414501957544301e-14,2.434076940005525e-09,1.486787720832172e-15,8.332103340613628e-10,1.8644417953961323e-10,1.0,2.5472063694409464e-12,5.3991588977453375e-11,9.359514845010825e-14
2385,0.0,0.9999465942382812,3.276726221086712e-13,1.7051987697414006e-06,1.985551167926758e-10,5.564681961750528e-12,4.4816193423002915e-08,1.5759564320205754e-08,7.51629568185308e-06,1.387067127822661e-09,4.427513340488076e-05
2386,0.0,1.0,7.179237538136681e-19,5.4285314021740305e-09,3.15078362807589e-16,3.192139207044281e-13,1.4218092848905517e-12,1.6205689568060677e-10,3.2425260254598243e-09,1.6784538203751254e-09,9.035373144117287e-11
2387,4.0,4.158347928148731e-13,1.8883881125475455e-09,5.501773481242367e-10,8.098023585034753e-09,0.9983071088790894,1.2235792934411904e-10,1.5853268697796352e-10,0.0016928075347095728,7.87304657023924e-08,2.0000717526613698e-08
2388,9.0,4.336052938924695e-08,0.9803572297096252,4.664882908400614e-06,0.00013453300925903022,0.00014487798034679145,8.046271432249341e-06,1.1925522791500498e-08,0.000743002281524241,0.00010761265002656728,0.018499992787837982
2389,6.0,9.423596480928609e-08,1.4409957316274813e-07,8.744375008973293e-06,2.0998962213525374e-07,7.720998285165592e-10,7.042723154881969e-05,0.9999023675918579,6.6471051753114185e-12,1.7965579900192097e-05,4.927622199168979e-10
2390,8.0,1.3311724118836299e-11,3.652296243217279e-08,0.00016854170826263726,0.0022370682563632727,4.899226024868142e-10,4.7089706640690565e-06,1.7029552736858022e-06,7.195800622028514e-10,0.9975878000259399,8.339262791423607e-08
2391,2.0,1.984427772387838e-14,2.4105136617436074e-05,0.9999262094497681,4.9690541345626116e-05,4.493539563686115e-18,4.738021086581057e-10,2.3839242212220224e-12,1.337905697687547e-12,5.765382127265184e-08,6.638387045582533e-18
2392,2.0,9.072339505079158e-15,4.16512602896546e-06,0.9999955892562866,2.484686092429911e-07,3.888492826342738e-12,9.406263962175032e-12,4.914564866176363e-10,1.4942733161937838e-10,1.9372488058166937e-09,9.243906367358695e-14
2393,3.0,5.4830949893294734e-14,5.174584094547185e-10,6.138358088492168e-08,0.999997615814209,1.1055038864386476e-15,2.083412482534186e-06,1.1173752649526534e-15,1.337505106668857e-10,4.200470637982789e-09,2.47658618945934e-07
2394,8.0,3.207671281368896e-11,1.542152745059866e-06,0.00014522015408147126,0.11564216762781143,7.729722710791975e-06,0.000620583479758352,4.0488931318805044e-08,1.697011836609974e-10,0.8835349082946777,4.782011455972679e-05
2395,4.0,2.834315671051968e-09,3.2782971004508e-08,5.165622042113682e-06,9.09324262465816e-06,0.9980790615081787,9.472019883105531e-06,8.022041697586246e-08,4.006157894309581e-07,2.6710686995556898e-08,0.0018966682255268097
2396,8.0,0.0002289090771228075,4.90521670144517e-05,0.025567006319761276,0.19282422959804535,4.69778484557537e-07,0.0006655579200014472,0.04020599648356438,2.718809399837596e-09,0.7404149770736694,4.3770178308477625e-05
2397,2.0,1.1408696082071401e-05,5.192225555755714e-12,0.999961256980896,3.266849830652063e-07,4.375368956033299e-09,4.696945055115975e-08,1.932578561536502e-05,7.250280305015622e-06,3.342927357152803e-07,5.007857684091732e-09
2398,2.0,1.8469546725352615e-10,5.851797268974224e-08,0.9996631145477295,0.00011568977060960606,9.476094243443167e-19,7.691242642771101e-10,2.425111164400945e-13,2.7311051553624566e-07,0.00022086212993599474,1.8249755005805834e-12
2399,1.0,2.844601811047287e-11,0.9989053010940552,2.050893899152584e-09,9.283267132786932e-08,2.7274114472675137e-05,3.210139354337116e-08,1.7984510805035825e-06,8.736105883144774e-08,0.0010652514174580574,1.2465676491046906e-07
2400,7.0,7.514981340125612e-14,1.0163242643301817e-11,1.8597109630036357e-08,2.9529799121519318e-06,8.058026983082658e-19,9.71247648279272e-12,1.778820474432009e-17,0.9999970197677612,3.1698265973850726e-13,7.2232055892129665e-09
2401,5.0,1.127979558646075e-07,5.336645014786257e-10,5.416736712504644e-06,0.00013718362606596202,3.1944988321264134e-11,0.9997784495353699,1.6883024045455386e-07,1.1638092267673983e-08,2.437967668811325e-05,5.4311509302351624e-05
2402,4.0,3.3473549453100215e-13,7.381385503739651e-16,1.1598678267832341e-10,2.1538116613557118e-13,0.9999995231628418,6.1081317954958525e-12,2.2028765964132724e-11,3.347338051185034e-08,1.2230036983140735e-09,5.086789087727084e-07
2403,4.0,5.3954075975308664e-15,4.239779710581322e-14,2.0308928150303274e-13,4.3603353566679104e-11,0.9999974966049194,1.5654086360505914e-10,1.0917385702066684e-12,2.5107151913061898e-08,7.442355620668195e-09,2.4508733531547477e-06
2404,0.0,0.9999998807907104,1.834573244458449e-14,3.75582343004055e-10,1.4238525723048179e-12,1.9814460470069135e-14,1.7080294956173248e-09,1.211464280004293e-07,2.1315001319521798e-08,6.665426140512625e-16,3.383332503048564e-10
2405,4.0,3.219968647272253e-08,2.7837288030241325e-08,0.00019085327221546322,6.958177323213022e-08,0.9998086094856262,1.4365186817855147e-10,1.4103537893106477e-08,5.260691535169393e-11,1.7173883842813709e-12,4.5902561396360397e-07
2406,3.0,2.502192897324562e-09,1.9613660697359592e-05,0.16984672844409943,0.8301277756690979,2.6817542810202944e-20,4.502672084072401e-07,1.6027164404658345e-14,5.419284661911661e-06,1.9154894684292323e-12,2.3431162565756836e-10
2407,9.0,6.029579253663542e-07,0.4658741056919098,5.49532978766365e-06,3.80432466045022e-05,0.03931603953242302,3.142904915875988e-06,1.2507593055488542e-05,0.014860687777400017,0.0017749753315001726,0.47811445593833923
2408,7.0,1.528112949551272e-16,1.0413364608271008e-14,1.7173354142289814e-14,5.304613085593823e-12,1.1339980576202846e-19,5.570383534489042e-16,2.7301162476292026e-24,1.0,1.872603565305311e-17,5.454740825694415e-12
2409,3.0,2.1300738239915518e-07,3.3902222185133724e-07,6.274840416153893e-06,0.8361493945121765,1.7792042839026578e-10,0.0005021802498959005,4.569847555924156e-10,5.761951797467191e-06,0.0001010777268675156,0.16323475539684296
2410,1.0,3.577031899848482e-12,0.999885082244873,4.947108891428798e-07,9.14886122416192e-09,2.1057628529774775e-08,2.5110935466393647e-12,6.331521418267982e-11,0.000114409216621425,4.819483923057533e-09,1.8375459487351975e-10
2411,0.0,0.9999996423721313,4.568604067105297e-13,9.999789085668453e-08,1.251005687930018e-10,1.0871308736039309e-14,3.0881490697964864e-09,8.211736290952842e-10,6.892426540616725e-08,1.2988301545391323e-09,8.738339829506003e-08
2412,1.0,1.0943790144934962e-11,0.9999808073043823,7.086682529688915e-08,3.9957395614464986e-08,1.1212887507383584e-08,9.361031949595144e-10,2.451989757901174e-06,2.617435711727012e-06,1.4009582628204953e-05,2.1043962405986605e-10
2413,2.0,1.7134580213018502e-11,0.0018788810120895505,0.998035728931427,8.517450623912737e-05,8.884278313026073e-10,2.3213695854451544e-08,1.1356600282397267e-07,3.396800896116048e-11,1.1175724523582176e-07,1.6917169054497805e-11
2414,5.0,3.9163997565816455e-12,1.033182437173985e-12,4.070433573533094e-11,1.4074208820602507e-07,1.1393522749407181e-20,0.9999998807907104,4.687040252443486e-12,5.4074536765902435e-15,8.154842079388658e-11,6.379187456051483e-11
2415,9.0,1.0160561458860684e-07,0.00038045505061745644,4.163732683082344e-07,7.544322579633445e-05,0.9169011116027832,2.338308924265675e-08,6.819218469900079e-07,0.02365831471979618,0.00028192272293381393,0.058701518923044205
2416,2.0,7.565861825931108e-11,1.4710168727560813e-07,0.9998824596405029,7.135958185244817e-06,5.026398186558367e-10,8.538151519132953e-09,0.00010998779180226848,2.289312028835866e-08,2.6192168434135965e-07,8.959700276277338e-18
2417,1.0,6.8079912367291495e-12,0.9999303817749023,1.4936053105429892e-07,3.975087111030007e-06,3.230856648883673e-08,2.8850449140804812e-08,7.705524694756605e-06,1.4808998116677685e-07,5.7565914175938815e-05,4.139078857434697e-09
2418,0.0,0.9994595646858215,1.880378144858419e-11,1.873952442110749e-06,1.5697242616852236e-08,4.1916257487173425e-07,3.562417987268418e-07,0.0005186356138437986,1.905043791339267e-05,7.352050218623063e-11,1.1903605212637558e-08
2419,1.0,1.8107425281410627e-10,0.9999616146087646,6.687215403644586e-08,7.984866101651278e-09,4.539705855677312e-07,3.967751460720592e-09,2.6313633938457315e-08,3.6775829357793555e-05,9.556350732964347e-07,5.067400388192311e-10
2420,8.0,4.4433168255864075e-09,1.355804215563694e-06,0.00028263640706427395,0.0012660103384405375,4.396428554542808e-09,7.91986531112343e-06,8.239763701567426e-06,2.7815909575679143e-09,0.9984336495399475,1.33699785465069e-07
2421,9.0,4.824300514627566e-09,1.7339363451995826e-13,4.048026312375441e-06,2.062660996671184e-06,1.1121057923446642e-06,1.5185035451281692e-08,6.037157440630381e-10,1.7579985069460236e-05,9.105136768994271e-07,0.999974250793457
2422,1.0,3.433294482046989e-10,0.9999438524246216,9.659010480334018e-09,1.7084945284295827e-05,4.303434707253473e-06,6.6622201302379835e-06,8.58573088180492e-08,1.9350458387634717e-05,4.740297299576923e-06,3.8051707633712795e-06
2423,6.0,0.0004442997451405972,8.25791843794832e-08,0.0012585293734446168,1.0013035307565588e-06,0.3009090721607208,4.8896467887971085e-06,0.6949474215507507,0.0017729980172589421,0.0006612512515857816,4.1260625494032865e-07
2424,8.0,3.1911068232304274e-10,1.633711943505034e-09,5.870114136996563e-07,0.00010167818982154131,5.142019254833485e-09,1.747530475881831e-08,1.482513764528015e-11,3.3664045986370184e-06,0.9994844198226929,0.0004098694189451635
2425,3.0,1.0456869067474936e-13,1.7630815136726596e-06,7.873889558140945e-07,0.9999570846557617,3.837792358077829e-15,4.011955388705246e-05,8.798045164582977e-14,9.836148822522928e-13,6.42904041114889e-08,1.9501773351748852e-07
2426,8.0,1.372537972166299e-09,0.0005692190607078373,0.00013935696915723383,0.02275482751429081,6.3514594330627006e-06,6.118347755545983e-06,2.6380428153061075e-07,0.00018724259280133992,0.9763363599777222,2.580417515218869e-07
2427,9.0,7.577330052299658e-08,8.725579903057223e-08,3.1640073672178914e-08,2.298233266628813e-05,0.041776739060878754,1.3675128229806433e-07,2.574325863591298e-09,0.012725749984383583,1.2944032278028317e-05,0.9454612731933594
2428,3.0,5.1634741344095474e-17,2.480400063120669e-08,1.2157502560228295e-08,0.999997615814209,9.33096365134784e-16,2.080886588373687e-06,1.0639195450470266e-15,1.2598917742412397e-10,2.821197995217517e-07,4.957294991170258e-11
2429,6.0,3.8210212771616625e-10,2.432627294317747e-14,1.053250908711334e-08,5.74707273957864e-13,4.809086809332008e-11,1.9052550896958564e-06,0.9999980926513672,1.6654448206274673e-14,1.2765332790820594e-08,5.04071509196697e-15
2430,2.0,3.8040869299038604e-07,0.003941626287996769,0.9959332346916199,6.704902625642717e-05,8.911555711031346e-14,2.381670128670521e-05,1.486990186094772e-06,1.8451641153660603e-05,1.3832839613314718e-05,4.9642095989455015e-11
2431,8.0,1.2390884762680798e-07,8.705921572982334e-06,0.0002296798920724541,0.004163781646639109,2.8837998797826003e-06,0.00010754701361292973,1.8843683164959657e-06,3.235668089018873e-08,0.9954853057861328,7.936097290439648e-08
2432,3.0,1.8127236609096254e-20,1.77332981632361e-10,6.083515913246629e-09,0.9999996423721313,3.2741928295168503e-18,3.048590144771879e-07,1.1400961881923903e-19,1.9642516461489467e-19,2.8930502438129224e-10,1.562574201974254e-11
2433,2.0,2.672577437135004e-12,0.005558663979172707,0.9943569302558899,7.361570897046477e-05,1.4756705192785777e-15,1.069940935849445e-05,4.040852275011275e-08,3.4582159184892713e-12,1.4285163274507795e-07,9.073989525260409e-15
2434,2.0,9.959631730449559e-11,0.4783596098423004,0.5215821266174316,2.723898069234565e-05,1.0717323296188797e-12,4.55243991837051e-07,9.081079888062504e-09,4.108889584131248e-07,3.022649252670817e-05,2.77818323901613e-11
2435,1.0,2.9351004959821125e-10,0.9994955062866211,1.900237521113013e-06,0.0004685378517024219,4.754936000495036e-09,1.6529115782759618e-06,5.529579016894104e-09,2.2521366190630943e-05,7.27965334590408e-06,2.60158071796468e-06
2436,0.0,0.9999983310699463,5.8628342591436795e-15,3.1009355083710943e-09,6.371334709820431e-11,6.938101134008158e-17,1.943462422104858e-07,1.4804249985900242e-06,2.875740090502177e-09,9.034861346481765e-14,1.3086762576386413e-12
2437,4.0,2.5080764132212607e-09,5.1897840815410753e-14,5.781587333331117e-07,9.00665718221727e-13,0.9999992847442627,7.633386381756396e-14,2.6911888273417617e-09,3.2630936147581835e-11,6.150037368257699e-09,8.899355208313864e-08
2438,2.0,5.152911430883478e-09,0.004654688760638237,0.9901100993156433,0.005005484446883202,4.375576452275709e-07,7.329616437345976e-06,3.2271636882796884e-05,9.530970419291407e-05,9.443777526030317e-05,1.6902217403469422e-09
2439,9.0,1.0523951710084134e-09,1.5858903168464167e-07,1.1725681536844945e-09,3.5895045584766194e-06,9.39884102990618e-06,2.7735791441330093e-10,1.1408811449818007e-13,7.995401392690837e-05,1.2858825471084856e-07,0.9999067783355713
2440,2.0,2.681802696580249e-12,3.4034144391625887e-06,0.9999878406524658,3.702095455082599e-06,3.516842258582415e-23,3.931238581195151e-12,3.91659187720661e-12,1.9493620218577408e-16,5.0208527682116255e-06,5.0847412639094026e-20
2441,4.0,3.656880841976934e-13,1.228737968780847e-15,6.875775556552943e-12,1.6652720868925996e-11,0.999982476234436,5.743595044016558e-10,7.17669684530825e-13,1.3168666555429809e-05,2.579171043404216e-10,4.375513981358381e-06
2442,3.0,2.8367226102832266e-12,1.6006795533485274e-07,3.705474955495447e-05,0.9929747581481934,1.6048284923186884e-10,9.941381904354785e-07,9.569593246083405e-14,0.006965871900320053,1.4944169379305094e-05,6.234458396647824e-06
