Name,Road type,Weather,Lighting,Obstacle,Pedestrian,Signal,Road condition,Traffic,Zebra crossing,Image clarity,Time
061015c1-7e7549c7.jpg,General way,Fine,Low,None,Not sure,Green,Dry,Low,Yes,Clear,Night
1059840e-b6090d3c.jpg,General way,Fine,Low,None,On road,Green,Dry,Low,No,Clear,Night
0c4d4afa-75fce0c1.jpg,General way,Fine,Normal,None,None,Red,Dry,Low,No,Clear,Day
135a9651-46c92e9d.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,Yes,Clear,Day
23c7d0ed-c16ea950.jpg,Highway,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
07ea0f81-651e028a.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
0ddb2323-0c33a237.jpg,General way,Fine,Low,None,On road,Not sure,Snowy,Low,No,Clear,Night
03375ea2-17ddd6fc.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,Yes,Clear,Day
22c302a8-d9899da9.jpg,General way,Rainy,Normal,None,None,Green,Wet,Low,No,Clear,Day
2c91ad18-d67645c3.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
2ce887db-f822df76.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
172682ff-3a234a58.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
24d241f0-deeb315f.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
23baaec2-3d245977.jpg,Tunnel,Undefined,Normal,None,None,None,Dry,Low,No,Clear,Day
02a0f142-1c6504df.jpg,General way,Fine,Low,Vehicle,Not sure,Red,Dry,Medium,Yes,Clear,Night
1ec4a7bc-90fa64ad.jpg,General way,Fine,Low,None,Not sure,Green,Dry,Low,No,Clear,Night
0bc0b27e-b932a660.jpg,Parking lot/Gas station,Fine,Normal,None,Undefined,None,Dry,None,No,Clear,Day
2474cb06-a782a19a.jpg,Highway,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
1945d080-78efbbaa.jpg,General way,Fine,Low,None,None,Red,Dry,Low,Yes,Clear,Night
2869ba61-3c03b87b.jpg,General way,Fine,Low,None,None,Green,Snowy,Low,No,Clear,Night
0f1f8dba-b51210ab.jpg,General way,Fine,Normal,None,On road,Green,Dry,Medium,No,Clear,Day
1659f092-0a9ea83c.jpg,General way,Fine,Low,None,None,Green,Snowy,Low,No,Clear,Night
1da231cf-7eb31557.jpg,Highway,Cloudy,Normal,None,None,None,Dry,Medium,No,Clear,Day
2633cc07-e2291b28.jpg,Highway,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
100a3dd7-edc04608.jpg,General way,Fine,Low,None,On sidewalk,Green,Snowy,Medium,No,Partly clear,Night
28a5ec96-a9096aea.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
2dc83489-04162e69.jpg,General way,Fine,Normal,None,On road,Not sure,Dry,Medium,No,Clear,Day
047e715f-81e81a28.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,Yes,Clear,Day
13e6351a-f35d1572.jpg,General way,Fine,Low,None,None,Red,Snowy,Low,Yes,Clear,Night
1236ceb8-edb395ab.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
0cdc6da9-1febe314.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,No,Clear,Day
03375ea2-c96d61a8.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
017b02cb-477b66fa.jpg,General way,Fine,Low,None,None,Green,Snowy,Medium,No,Clear,Night
0798a3a8-5a64671d.jpg,General way,Fine,Normal,None,On sidewalk,Not sure,Snowy,Low,No,Clear,Day
1f921abe-b85b9f23.jpg,General way,Fine,Low,None,On road,Green,Dry,Low,Yes,Clear,Night
06960951-c67204e8.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
0f11e283-ba5f30d7.jpg,General way,Fine,Normal,None,On sidewalk,Red,Dry,Low,Yes,Partly clear,Day
1e538e6d-d51f7138.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
11589021-ab3116a2.jpg,General way,Fine,Normal,None,None,Green,Snowy,Low,No,Clear,Night
0b661d3b-56cec8f5.jpg,Highway,Rainy,Normal,None,None,None,Wet,Medium,No,Partly clear,Day
266e6076-b37da5ef.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
01d3a4d7-aaf41e75.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
25c00e6f-06a8a889.jpg,General way,Fine,Low,None,On sidewalk,Red,Dry,Low,No,Clear,Night
080831d0-6bfa595a.jpg,Highway,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Day
080a57f6-ac5a5542.jpg,General way,Fine,High,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
0a70b8c5-8c3ef863.jpg,General way,Fine,Low,None,None,Red,Snowy,Low,No,Clear,Night
273dd231-2de39183.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2795a983-34c59760.jpg,General way,Fine,Low,None,Not sure,Green,Dry,Low,Yes,Clear,Night
216bbddd-1f61f211.jpg,General way,Fine,Low,None,Not sure,Green,Dry,Low,Yes,Clear,Night
23d99463-71953572.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
0ba01bd3-19727e8b.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
28c713e1-a8c7c97b.jpg,Under bridge/FO,Fine,Normal,None,On road,Green,Dry,Medium,Yes,Clear,Day
184764e8-6e13d252.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
155c545d-acc88ab6.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
223ab2be-479e7f64.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
13a4e4da-1e2ce046.jpg,General way,Fine,Normal,None,On sidewalk,Not sure,Dry,Medium,Yes,Clear,Day
1837cdb2-b6556bf6.jpg,Highway,Fine,Low,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
06a2a338-1fc32754.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
02d5e1be-7ec9c0bd.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Night
034a8bdf-f9e9ad8d.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
0cdde16a-e7a0d875.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
2a0a45df-c9b3e94c.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
05ab62f4-613ed675.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
0bd0515d-8ade9b32.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
281636dd-2e937050.jpg,General way,Rainy,Low,None,None,Green,Wet,Low,No,Clear,Night
02b7b9ee-a76d996e.jpg,General way,Fine,Low,None,None,Red,Snowy,Medium,Yes,Clear,Night
0890eeb6-7b4e598f.jpg,General way,Fine,Low,None,None,Red,Wet,Low,No,Clear,Night
2cc3a221-3c20c5fe.jpg,General way,Fine,Low,None,None,Red,Dry,High,No,Clear,Night
1a29a4d3-90d387f3.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
07eabbe1-c599fcaa.jpg,General way,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
25cc626e-f95f549a.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,No,Clear,Day
2286c2d2-b93beb39.jpg,General way,Fine,Normal,None,On road,Green,Dry,Medium,Yes,Clear,Day
1ea8d607-f6b81294.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
0d714d2d-4e3f1cff.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,Yes,Clear,Day
19f52469-c5f61fe6.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
279f4a82-cc103ce2.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
29a6a14c-e6a07faa.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
212fc4df-8a550c73.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
1f07428e-5858bb94.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
02621ea2-e25d54a0.jpg,General way,Fine,Low,None,Not sure,Green,Dry,Medium,No,Clear,Night
1c3bd5a7-454e45ae.jpg,General way,Fine,Normal,None,On road,Green,Dry,Medium,Yes,Clear,Day
1c9812d9-6dfd5fd4.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
063b9c10-308a37ed.jpg,General way,Cloudy,Normal,None,On road,Green,Snowy,Undefined,Not visible,Clear,Day
0a42ee8c-13838721.jpg,General way,Fine,Normal,None,Undefined,None,Dry,Medium,No,Clear,Day
1a4169fd-eacdffe8.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
16a44136-f33aa361.jpg,General way,Fine,Low,None,Not sure,None,Dry,Medium,Yes,Clear,Night
10f3bb72-045761c7.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
22bc1f90-72b79ef6.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
1e9ffa51-bcb393fb.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
2b770aae-a586c584.jpg,General way,Fine,Normal,None,None,None,Wet,Low,No,Clear,Day
198b38c6-ccb3915d.jpg,General way,Fine,Normal,None,None,Red,Snowy,Medium,No,Clear,Day
2b8dfc47-9a802e7a.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
11815183-57a97711.jpg,General way,Cloudy,Normal,None,None,None,Snowy,Low,No,Clear,Day
125c3500-503cdc51.jpg,General way,Fine,High,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
1c0948a6-df7d5937.jpg,General way,Cloudy,Normal,None,On sidewalk,Not sure,Wet,Low,No,Clear,Day
0102614a-fc165656.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
2ad8324d-615a893e.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
224a4127-5dbe3f9a.jpg,General way,Fine,Low,None,None,None,Snowy,Low,Yes,Clear,Night
1f1a34a0-a77d6f9d.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,High,No,Clear,Day
2a438f77-7e429f5c.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,Yes,Partly clear,Day
1f54213a-b5aa2d76.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Not visible,Clear,Night
2c4e6fc3-b8e75f41.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
151592af-120629a6.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
1cec4af8-45c98364.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
14ac7c59-d904d83c.jpg,General way,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
06311321-0515de98.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,No,Clear,Day
248bc5fb-24bf41a5.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
0aa4bc86-1e9bb591.jpg,General way,Fine,Normal,None,None,None,Snowy,Medium,No,Clear,Day
238f270f-42f25043.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Snowy,Medium,Not visible,Clear,Day
0528fc43-3d7684cb.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
2d3d1e90-a84ceb1b.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
28f89523-c420da12.jpg,General way,Fine,High,None,None,None,Dry,Low,Yes,Clear,Day
06ff7d61-734f0911.jpg,General way,Rainy,Low,None,None,Red,Wet,Medium,Yes,Clear,Night
10fc3236-df21b310.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
130a2a49-a235c253.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Wet,High,Yes,Clear,Day
02ef72c1-00a6439d.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
0308ce2b-1bfd979e.jpg,General way,Fine,Low,Vehicle,None,Red,Dry,Low,Yes,Clear,Night
149d37b6-9e457a59.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
00091078-c1d32eea.jpg,General way,Fine,Normal,None,On sidewalk,Green,Snowy,Low,No,Clear,Day
2717b146-1e607a26.jpg,General way,Fine,Low,None,On road,None,Dry,Low,Yes,Clear,Night
0c005860-45e2b557.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Day
17c9136a-82083e81.jpg,General way,Fine,Low,None,None,Red,Dry,Medium,Yes,Clear,Night
285cc05c-adbf132d.jpg,Under bridge/FO,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
1cb2a89b-4594573e.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
033dea13-5a8114fe.jpg,General way,Cloudy,Normal,None,On road,Red,Snowy,Medium,Yes,Clear,Day
2b92915d-347aa3a6.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
0e460dd3-471aad9b.jpg,Highway,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Day
21b782dc-82164c1e.jpg,General way,Fine,Normal,None,Not sure,Green,Dry,High,Yes,Clear,Night
1abd6590-820d7f31.jpg,General way,Rainy,Normal,None,None,None,Wet,Medium,No,Clear,Day
168a2c99-c74274d0.jpg,General way,Cloudy,Normal,None,None,Green,Wet,Low,Not visible,Clear,Day
04c6b8fa-4abd5e9f.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
242a4e41-4ce36b53.jpg,General way,Fine,High,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
07576c3b-3dd3c484.jpg,Parking lot/Gas station,Fine,Normal,Vehicle,On sidewalk,Not sure,Dry,Medium,Yes,Clear,Day
1371d04a-bcd9f8be.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
184ebe9e-b16fa814.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,Yes,Clear,Day
1e3909fd-4f2c9b11.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,Yes,Clear,Day
178a96f7-8ad2d682.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
09b5ab15-d01184c6.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
16dce9f0-08dc8f57.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Night
14020ffa-5b61de09.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
14e5c1f2-3df8407b.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
1264e9c4-b4f2355e.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
0f1892c7-3b84a70d.jpg,Highway,Fine,Low,None,None,Not sure,Dry,Low,No,Clear,Night
064f187c-c103fce0.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,Yes,Partly clear,Night
0598d1c5-d103716c.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
198cfa25-f7b54297.jpg,General way,Fine,Normal,None,On road,Red,Dry,Low,Yes,Clear,Day
0d214617-9d9d28dd.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Dawn/Dusk
0c5c1f82-4ced87a3.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Partly clear,Day
2dc83489-d56ac338.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
2d94dc16-2ec6df65.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,No,Partly clear,Night
1db3abed-1a7658b8.jpg,General way,Fine,Low,None,On sidewalk,Green,Wet,Low,No,Clear,Night
061015c1-7e7549c7.jpg,General way,Fine,Low,None,Not sure,Green,Dry,Medium,Yes,Clear,Night
2198868f-5ce602db.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
2246fef6-74258bfe.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,Yes,Clear,Day
02927def-14c4c3cb.jpg,Tunnel,Fine,Low,None,None,None,Dry,Medium,No,Clear,Day
15f559a7-0b0dbcd5.jpg,General way,Fine,Low,None,On sidewalk,Green,Snowy,Low,Yes,Clear,Night
0f5a5056-8be793bd.jpg,General way,Fine,Low,None,On sidewalk,Red,Dry,Low,Yes,Clear,Night
0a6bb27d-d6082dc4.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
22b32f53-a504fda5.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Night
18b2657a-c11f0af8.jpg,General way,Cloudy,Normal,None,None,None,Wet,Low,Yes,Clear,Day
129e0b6d-3e44a33e.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
246493fe-25b4af20.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
09f23136-817bff87.jpg,General way,Fine,Normal,None,On road,None,Dry,Medium,Yes,Clear,Day
1247026b-c62b22ea.jpg,General way,Fine,Normal,Others,None,Green,Dry,Medium,No,Clear,Day
21825b6e-7981d5c8.jpg,General way,Fine,High,None,On sidewalk,Red,Dry,High,No,Clear,Day
0947dc75-de453b49.jpg,General way,Fine,Normal,Vehicle,On road,Red,Dry,Medium,Yes,Clear,Day
15718870-1fe8f2e8.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
1a34061d-0229de92.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,No,Clear,Night
0e40e862-f22aa57a.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1e1d4587-f9a27aea.jpg,General way,Fine,Normal,None,On sidewalk,Red,Snowy,Low,No,Clear,Dawn/Dusk
2982948f-d628f94b.jpg,General way,Rainy,Normal,None,None,None,Wet,Medium,No,Clear,Day
14540082-7a61ca45.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
17d449e4-410ad359.jpg,General way,Fine,Low,None,None,Red,Dry,Low,Yes,Clear,Night
074496ba-de320b67.jpg,General way,Fine,Normal,None,On road,Green,Dry,Medium,Yes,Clear,Day
10f2a492-02a5b6be.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
1e511f2a-d9c20b1a.jpg,General way,Fine,Normal,None,Not sure,Green,Dry,Low,Yes,Clear,Day
1c676e43-25808514.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
13b306d7-5d25a761.jpg,General way,Fine,Normal,None,None,None,Snowy,Low,No,Clear,Day
1cae4ea9-d3a38626.jpg,General way,Fine,Normal,None,On road,Green,Dry,Medium,Yes,Clear,Day
152b261b-776bfbb0.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Dry,High,Yes,Clear,Day
072c1503-eb85b76d.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
1a5d3add-01d43f99.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
18cac65b-c9a69778.jpg,General way,Rainy,Normal,None,On sidewalk,Green,Wet,Medium,Not visible,Clear,Day
006dd004-34630e8d.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
16b0973f-f6e8d13e.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
0141e71e-941b0b5d.jpg,General way,Fine,Normal,None,Not sure,Not sure,Dry,Low,No,Clear,Day
0528fc43-ee06e4da.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
130ed705-fab408b0.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
0e7ecff9-379817b0.jpg,General way,Fine,Low,None,None,Green,Snowy,Low,Yes,Clear,Night
24cf6a1f-1a894ea0.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
23827978-c5b24754.jpg,General way,Fine,Normal,None,On sidewalk,Red,Dry,Medium,Yes,Clear,Day
26e49a6c-f8970682.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
05fd5ca5-3a7a96de.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
09077539-f76006d1.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,Yes,Clear,Day
1f40dccd-948ec31e.jpg,General way,Fine,Normal,None,On sidewalk,Green,Snowy,Low,Yes,Clear,Day
1534d7b4-d694dd2a.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
282dfc2e-4d9fb8a8.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
07ff4e00-cf1132c1.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
1ef540fd-353b94e8.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
2d378761-a768f035.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
14968e59-be7926f5.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
2311e352-07f8feaf.jpg,General way,Fine,Normal,None,On road,Red,Dry,Low,Yes,Clear,Day
0906a78e-6d55c7fd.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
0d22eba4-32d54614.jpg,General way,Fine,Normal,None,None,Not sure,Snowy,Low,No,Partly clear,Day
1039e5b8-4bf3f9ef.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
0d6403cd-48cc88ce.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
20c07e25-6d2d1448.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
08d0f0fe-180a9442.jpg,General way,Fine,Normal,None,None,None,Snowy,Low,No,Clear,Day
10956fd3-b88e468e.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Night
2884e5c0-c04ee053.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
29b74173-1fd61c0c.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
131e01f6-e4da70e6.jpg,General way,Fine,Normal,None,On road,Red,Dry,Medium,Yes,Clear,Day
13250071-2043b0ff.jpg,Under bridge/FO,Fine,Normal,None,On road,Green,Snowy,Low,No,Clear,Day
1babf77a-777cb612.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
2b923350-b5953558.jpg,General way,Fine,Normal,None,On road,Red,Snowy,Low,No,Clear,Dawn/Dusk
1b6d0c14-d3108ef2.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
161ba5ea-4c97217e.jpg,General way,Fine,Normal,None,None,None,Snowy,Low,No,Clear,Day
0f01f75e-e308ae9e.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
2454280d-403e22b3.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,No,Clear,Day
00ed2e85-95394dfd.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
010fc651-7cf4bc7d.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Low,Yes,Clear,Day
0bb074f1-3da7bf3f.jpg,Highway,Fine,Normal,None,None,Not sure,Dry,Low,No,Clear,Day
264b9ed7-741f6ed4.jpg,General way,Fine,Low,None,Not sure,Green,Dry,Low,Yes,Clear,Night
0e83a2e4-ff09a981.jpg,General way,Fine,Low,None,None,Green,Snowy,Low,No,Partly clear,Night
224cedaf-037b2222.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Night
13ecf73d-aadc3852.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,No,Clear,Day
243bc521-446e593c.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
02cc9ceb-4c3f4418.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
1c8f05f4-0abef60c.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
14f486e4-d22381ab.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,No,Clear,Night
2b88c907-1b5d88f6.jpg,General way,Fine,High,None,None,Green,Dry,Low,Yes,Clear,Day
1652cc22-d45c05b5.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,No,Clear,Day
0b84641a-c360bebd.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
0a851459-1da95e63.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,Yes,Clear,Day
1aa865d5-de6ac341.jpg,General way,Fine,Low,None,None,Red,Dry,High,No,Clear,Night
0cc07488-08863628.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,No,Clear,Night
127e2f8a-88f2ee39.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,Yes,Clear,Day
2100be1f-b497e082.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1c1f20ab-1a3318b3.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Partly clear,Day
18ca8efa-4f73df88.jpg,General way,Fine,High,None,None,Green,Dry,Low,Yes,Clear,Day
1212c9e9-acfd8c19.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
21ae72a5-3d95c78a.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1a8d12f7-a60d9f53.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
1835e256-a9223683.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
2b6c7b9d-958b64d0.jpg,General way,Fine,Low,None,None,None,Dry,High,No,Clear,Night
2d4786e8-4b22ebc9.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
1e7d233f-5578175e.jpg,Under bridge/FO,Fine,Normal,None,On sidewalk,Green,Dry,Low,Not visible,Clear,Day
07ab11fe-f83637fa.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
1fa7e553-8b12504e.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
1930f1dc-f1ef402e.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
2af0bd8f-42d98937.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
0a53c48b-86fda2c8.jpg,General way,Fine,Normal,None,On road,Red,Dry,Medium,Yes,Clear,Dawn/Dusk
296a8bda-43ff1115.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
204a2a93-6b7e4e3e.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1d26f681-c24155a4.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Dry,Low,Not visible,Clear,Day
1dae9f19-d63f50bd.jpg,General way,Fine,Normal,Others,None,None,Dry,Medium,No,Clear,Day
173c837b-c14ec832.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
0ee071d8-b93a4b91.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
03b8bba0-3aa073d8.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
2b5c6612-37569d17.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Night
